line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26320,0
9,12,1,arr,26440,-1
9,12,1,dep,26470,-1
9,11,1,arr,26590,-1
9,11,1,dep,26620,-1
9,10,1,arr,26740,-1
9,10,1,dep,26770,-1
9,9,1,arr,26950,-1
9,9,1,dep,26980,-1
9,8,1,arr,27160,-1
9,8,1,dep,27190,-1
9,7,1,arr,27430,-1
9,7,1,dep,27460,-1
9,6,1,arr,27640,-1
9,6,1,dep,27670,-1
9,5,1,arr,27850,-1
9,5,1,dep,27880,-1
9,4,1,arr,28000,-1
9,4,1,dep,28030,-1
9,3,1,arr,28210,-1
9,3,1,dep,28240,-1
9,2,1,arr,28360,-1
9,2,1,dep,28390,-1
9,1,1,arr,28510,-1
9,1,1,dep,28540,-1
9,0,1,arr,28660,-1
9,0,1,dep,28690,-1
-1,-1,-1,depot_in,28810,0
