line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69040,0
9,12,1,arr,69160,-1
9,12,1,dep,69190,-1
9,11,1,arr,69310,-1
9,11,1,dep,69340,-1
9,10,1,arr,69460,-1
9,10,1,dep,69490,-1
9,9,1,arr,69670,-1
9,9,1,dep,69700,-1
9,8,1,arr,69880,-1
9,8,1,dep,69910,-1
9,7,1,arr,70150,-1
9,7,1,dep,70180,-1
9,6,1,arr,70360,-1
9,6,1,dep,70390,-1
9,5,1,arr,70570,-1
9,5,1,dep,70600,-1
9,4,1,arr,70720,-1
9,4,1,dep,70750,-1
9,3,1,arr,70930,-1
9,3,1,dep,70960,-1
9,2,1,arr,71080,-1
9,2,1,dep,71110,-1
9,1,1,arr,71230,-1
9,1,1,dep,71260,-1
9,0,1,arr,71380,-1
9,0,1,dep,71410,-1
-1,-1,-1,depot_in,71530,0
