line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70140,0
9,12,1,arr,70260,-1
9,12,1,dep,70290,-1
9,11,1,arr,70410,-1
9,11,1,dep,70440,-1
9,10,1,arr,70560,-1
9,10,1,dep,70590,-1
9,9,1,arr,70770,-1
9,9,1,dep,70800,-1
9,8,1,arr,70980,-1
9,8,1,dep,71010,-1
9,7,1,arr,71250,-1
9,7,1,dep,71280,-1
9,6,1,arr,71460,-1
9,6,1,dep,71490,-1
9,5,1,arr,71670,-1
9,5,1,dep,71700,-1
9,4,1,arr,71820,-1
9,4,1,dep,71850,-1
9,3,1,arr,72030,-1
9,3,1,dep,72060,-1
9,2,1,arr,72180,-1
9,2,1,dep,72210,-1
9,1,1,arr,72330,-1
9,1,1,dep,72360,-1
9,0,1,arr,72480,-1
9,0,1,dep,72510,-1
-1,-1,-1,depot_in,72630,0
