line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67560,0
9,12,1,arr,67680,-1
9,12,1,dep,67710,-1
9,11,1,arr,67830,-1
9,11,1,dep,67860,-1
9,10,1,arr,67980,-1
9,10,1,dep,68010,-1
9,9,1,arr,68190,-1
9,9,1,dep,68220,-1
9,8,1,arr,68400,-1
9,8,1,dep,68430,-1
9,7,1,arr,68670,-1
9,7,1,dep,68700,-1
9,6,1,arr,68880,-1
9,6,1,dep,68910,-1
9,5,1,arr,69090,-1
9,5,1,dep,69120,-1
9,4,1,arr,69240,-1
9,4,1,dep,69270,-1
9,3,1,arr,69450,-1
9,3,1,dep,69480,-1
9,2,1,arr,69600,-1
9,2,1,dep,69630,-1
9,1,1,arr,69750,-1
9,1,1,dep,69780,-1
9,0,1,arr,69900,-1
9,0,1,dep,69930,-1
-1,-1,-1,depot_in,70050,0
