line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20960,0
9,0,0,arr,21080,-1
9,0,0,dep,21110,-1
9,1,0,arr,21230,-1
9,1,0,dep,21260,-1
9,2,0,arr,21380,-1
9,2,0,dep,21410,-1
9,3,0,arr,21530,-1
9,3,0,dep,21560,-1
9,4,0,arr,21740,-1
9,4,0,dep,21770,-1
9,5,0,arr,21890,-1
9,5,0,dep,21920,-1
9,6,0,arr,22100,-1
9,6,0,dep,22130,-1
9,7,0,arr,22310,-1
9,7,0,dep,22340,-1
9,8,0,arr,22580,-1
9,8,0,dep,22610,-1
9,9,0,arr,22790,-1
9,9,0,dep,22820,-1
9,10,0,arr,23000,-1
9,10,0,dep,23030,-1
9,11,0,arr,23150,-1
9,11,0,dep,23180,-1
9,12,0,arr,23300,-1
9,12,0,dep,23330,-1
-1,-1,-1,depot_in,23450,0
