line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55220,0
9,0,0,arr,55340,-1
9,0,0,dep,55370,-1
9,1,0,arr,55490,-1
9,1,0,dep,55520,-1
9,2,0,arr,55640,-1
9,2,0,dep,55670,-1
9,3,0,arr,55790,-1
9,3,0,dep,55820,-1
9,4,0,arr,56000,-1
9,4,0,dep,56030,-1
9,5,0,arr,56150,-1
9,5,0,dep,56180,-1
9,6,0,arr,56360,-1
9,6,0,dep,56390,-1
9,7,0,arr,56570,-1
9,7,0,dep,56600,-1
9,8,0,arr,56840,-1
9,8,0,dep,56870,-1
9,9,0,arr,57050,-1
9,9,0,dep,57080,-1
9,10,0,arr,57260,-1
9,10,0,dep,57290,-1
9,11,0,arr,57410,-1
9,11,0,dep,57440,-1
9,12,0,arr,57560,-1
9,12,0,dep,57590,-1
-1,-1,-1,depot_in,57710,0
