line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33240,0
9,0,0,arr,33360,-1
9,0,0,dep,33390,-1
9,1,0,arr,33510,-1
9,1,0,dep,33540,-1
9,2,0,arr,33660,-1
9,2,0,dep,33690,-1
9,3,0,arr,33810,-1
9,3,0,dep,33840,-1
9,4,0,arr,34020,-1
9,4,0,dep,34050,-1
9,5,0,arr,34170,-1
9,5,0,dep,34200,-1
9,6,0,arr,34380,-1
9,6,0,dep,34410,-1
9,7,0,arr,34590,-1
9,7,0,dep,34620,-1
9,8,0,arr,34860,-1
9,8,0,dep,34890,-1
9,9,0,arr,35070,-1
9,9,0,dep,35100,-1
9,10,0,arr,35280,-1
9,10,0,dep,35310,-1
9,11,0,arr,35430,-1
9,11,0,dep,35460,-1
9,12,0,arr,35580,-1
9,12,0,dep,35610,-1
-1,-1,-1,depot_in,35730,0
