line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23440,0
9,0,0,arr,23560,-1
9,0,0,dep,23590,-1
9,1,0,arr,23710,-1
9,1,0,dep,23740,-1
9,2,0,arr,23860,-1
9,2,0,dep,23890,-1
9,3,0,arr,24010,-1
9,3,0,dep,24040,-1
9,4,0,arr,24220,-1
9,4,0,dep,24250,-1
9,5,0,arr,24370,-1
9,5,0,dep,24400,-1
9,6,0,arr,24580,-1
9,6,0,dep,24610,-1
9,7,0,arr,24790,-1
9,7,0,dep,24820,-1
9,8,0,arr,25060,-1
9,8,0,dep,25090,-1
9,9,0,arr,25270,-1
9,9,0,dep,25300,-1
9,10,0,arr,25480,-1
9,10,0,dep,25510,-1
9,11,0,arr,25630,-1
9,11,0,dep,25660,-1
9,12,0,arr,25780,-1
9,12,0,dep,25810,-1
-1,-1,-1,depot_in,25930,0
