line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32280,0
9,0,0,arr,32400,-1
9,0,0,dep,32430,-1
9,1,0,arr,32550,-1
9,1,0,dep,32580,-1
9,2,0,arr,32700,-1
9,2,0,dep,32730,-1
9,3,0,arr,32850,-1
9,3,0,dep,32880,-1
9,4,0,arr,33060,-1
9,4,0,dep,33090,-1
9,5,0,arr,33210,-1
9,5,0,dep,33240,-1
9,6,0,arr,33420,-1
9,6,0,dep,33450,-1
9,7,0,arr,33630,-1
9,7,0,dep,33660,-1
9,8,0,arr,33900,-1
9,8,0,dep,33930,-1
9,9,0,arr,34110,-1
9,9,0,dep,34140,-1
9,10,0,arr,34320,-1
9,10,0,dep,34350,-1
9,11,0,arr,34470,-1
9,11,0,dep,34500,-1
9,12,0,arr,34620,-1
9,12,0,dep,34650,-1
-1,-1,-1,depot_in,34770,0
