line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69920,0
9,12,1,arr,70040,-1
9,12,1,dep,70070,-1
9,11,1,arr,70190,-1
9,11,1,dep,70220,-1
9,10,1,arr,70340,-1
9,10,1,dep,70370,-1
9,9,1,arr,70550,-1
9,9,1,dep,70580,-1
9,8,1,arr,70760,-1
9,8,1,dep,70790,-1
9,7,1,arr,71030,-1
9,7,1,dep,71060,-1
9,6,1,arr,71240,-1
9,6,1,dep,71270,-1
9,5,1,arr,71450,-1
9,5,1,dep,71480,-1
9,4,1,arr,71600,-1
9,4,1,dep,71630,-1
9,3,1,arr,71810,-1
9,3,1,dep,71840,-1
9,2,1,arr,71960,-1
9,2,1,dep,71990,-1
9,1,1,arr,72110,-1
9,1,1,dep,72140,-1
9,0,1,arr,72260,-1
9,0,1,dep,72290,-1
-1,-1,-1,depot_in,72410,0
