line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33720,0
9,12,1,arr,33840,-1
9,12,1,dep,33870,-1
9,11,1,arr,33990,-1
9,11,1,dep,34020,-1
9,10,1,arr,34140,-1
9,10,1,dep,34170,-1
9,9,1,arr,34350,-1
9,9,1,dep,34380,-1
9,8,1,arr,34560,-1
9,8,1,dep,34590,-1
9,7,1,arr,34830,-1
9,7,1,dep,34860,-1
9,6,1,arr,35040,-1
9,6,1,dep,35070,-1
9,5,1,arr,35250,-1
9,5,1,dep,35280,-1
9,4,1,arr,35400,-1
9,4,1,dep,35430,-1
9,3,1,arr,35610,-1
9,3,1,dep,35640,-1
9,2,1,arr,35760,-1
9,2,1,dep,35790,-1
9,1,1,arr,35910,-1
9,1,1,dep,35940,-1
9,0,1,arr,36060,-1
9,0,1,dep,36090,-1
-1,-1,-1,depot_in,36210,0
