line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37920,0
9,0,0,arr,38040,-1
9,0,0,dep,38070,-1
9,1,0,arr,38190,-1
9,1,0,dep,38220,-1
9,2,0,arr,38340,-1
9,2,0,dep,38370,-1
9,3,0,arr,38490,-1
9,3,0,dep,38520,-1
9,4,0,arr,38700,-1
9,4,0,dep,38730,-1
9,5,0,arr,38850,-1
9,5,0,dep,38880,-1
9,6,0,arr,39060,-1
9,6,0,dep,39090,-1
9,7,0,arr,39270,-1
9,7,0,dep,39300,-1
9,8,0,arr,39540,-1
9,8,0,dep,39570,-1
9,9,0,arr,39750,-1
9,9,0,dep,39780,-1
9,10,0,arr,39960,-1
9,10,0,dep,39990,-1
9,11,0,arr,40110,-1
9,11,0,dep,40140,-1
9,12,0,arr,40260,-1
9,12,0,dep,40290,-1
-1,-1,-1,depot_in,40410,0
