line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80200,0
9,12,1,arr,80320,-1
9,12,1,dep,80350,-1
9,11,1,arr,80470,-1
9,11,1,dep,80500,-1
9,10,1,arr,80620,-1
9,10,1,dep,80650,-1
9,9,1,arr,80830,-1
9,9,1,dep,80860,-1
9,8,1,arr,81040,-1
9,8,1,dep,81070,-1
9,7,1,arr,81310,-1
9,7,1,dep,81340,-1
9,6,1,arr,81520,-1
9,6,1,dep,81550,-1
9,5,1,arr,81730,-1
9,5,1,dep,81760,-1
9,4,1,arr,81880,-1
9,4,1,dep,81910,-1
9,3,1,arr,82090,-1
9,3,1,dep,82120,-1
9,2,1,arr,82240,-1
9,2,1,dep,82270,-1
9,1,1,arr,82390,-1
9,1,1,dep,82420,-1
9,0,1,arr,82540,-1
9,0,1,dep,82570,-1
-1,-1,-1,depot_in,82690,0
