line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55880,0
9,0,0,arr,56000,-1
9,0,0,dep,56030,-1
9,1,0,arr,56150,-1
9,1,0,dep,56180,-1
9,2,0,arr,56300,-1
9,2,0,dep,56330,-1
9,3,0,arr,56450,-1
9,3,0,dep,56480,-1
9,4,0,arr,56660,-1
9,4,0,dep,56690,-1
9,5,0,arr,56810,-1
9,5,0,dep,56840,-1
9,6,0,arr,57020,-1
9,6,0,dep,57050,-1
9,7,0,arr,57230,-1
9,7,0,dep,57260,-1
9,8,0,arr,57500,-1
9,8,0,dep,57530,-1
9,9,0,arr,57710,-1
9,9,0,dep,57740,-1
9,10,0,arr,57920,-1
9,10,0,dep,57950,-1
9,11,0,arr,58070,-1
9,11,0,dep,58100,-1
9,12,0,arr,58220,-1
9,12,0,dep,58250,-1
-1,-1,-1,depot_in,58370,0
