line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63200,0
9,0,0,arr,63320,-1
9,0,0,dep,63350,-1
9,1,0,arr,63470,-1
9,1,0,dep,63500,-1
9,2,0,arr,63620,-1
9,2,0,dep,63650,-1
9,3,0,arr,63770,-1
9,3,0,dep,63800,-1
9,4,0,arr,63980,-1
9,4,0,dep,64010,-1
9,5,0,arr,64130,-1
9,5,0,dep,64160,-1
9,6,0,arr,64340,-1
9,6,0,dep,64370,-1
9,7,0,arr,64550,-1
9,7,0,dep,64580,-1
9,8,0,arr,64820,-1
9,8,0,dep,64850,-1
9,9,0,arr,65030,-1
9,9,0,dep,65060,-1
9,10,0,arr,65240,-1
9,10,0,dep,65270,-1
9,11,0,arr,65390,-1
9,11,0,dep,65420,-1
9,12,0,arr,65540,-1
9,12,0,dep,65570,-1
-1,-1,-1,depot_in,65690,0
