line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28300,0
9,12,1,arr,28420,-1
9,12,1,dep,28450,-1
9,11,1,arr,28570,-1
9,11,1,dep,28600,-1
9,10,1,arr,28720,-1
9,10,1,dep,28750,-1
9,9,1,arr,28930,-1
9,9,1,dep,28960,-1
9,8,1,arr,29140,-1
9,8,1,dep,29170,-1
9,7,1,arr,29410,-1
9,7,1,dep,29440,-1
9,6,1,arr,29620,-1
9,6,1,dep,29650,-1
9,5,1,arr,29830,-1
9,5,1,dep,29860,-1
9,4,1,arr,29980,-1
9,4,1,dep,30010,-1
9,3,1,arr,30190,-1
9,3,1,dep,30220,-1
9,2,1,arr,30340,-1
9,2,1,dep,30370,-1
9,1,1,arr,30490,-1
9,1,1,dep,30520,-1
9,0,1,arr,30640,-1
9,0,1,dep,30670,-1
-1,-1,-1,depot_in,30790,0
