line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22840,0
9,0,0,arr,22960,-1
9,0,0,dep,22990,-1
9,1,0,arr,23110,-1
9,1,0,dep,23140,-1
9,2,0,arr,23260,-1
9,2,0,dep,23290,-1
9,3,0,arr,23410,-1
9,3,0,dep,23440,-1
9,4,0,arr,23620,-1
9,4,0,dep,23650,-1
9,5,0,arr,23770,-1
9,5,0,dep,23800,-1
9,6,0,arr,23980,-1
9,6,0,dep,24010,-1
9,7,0,arr,24190,-1
9,7,0,dep,24220,-1
9,8,0,arr,24460,-1
9,8,0,dep,24490,-1
9,9,0,arr,24670,-1
9,9,0,dep,24700,-1
9,10,0,arr,24880,-1
9,10,0,dep,24910,-1
9,11,0,arr,25030,-1
9,11,0,dep,25060,-1
9,12,0,arr,25180,-1
9,12,0,dep,25210,-1
-1,-1,-1,depot_in,25330,0
