line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65400,0
9,0,0,arr,65520,-1
9,0,0,dep,65550,-1
9,1,0,arr,65670,-1
9,1,0,dep,65700,-1
9,2,0,arr,65820,-1
9,2,0,dep,65850,-1
9,3,0,arr,65970,-1
9,3,0,dep,66000,-1
9,4,0,arr,66180,-1
9,4,0,dep,66210,-1
9,5,0,arr,66330,-1
9,5,0,dep,66360,-1
9,6,0,arr,66540,-1
9,6,0,dep,66570,-1
9,7,0,arr,66750,-1
9,7,0,dep,66780,-1
9,8,0,arr,67020,-1
9,8,0,dep,67050,-1
9,9,0,arr,67230,-1
9,9,0,dep,67260,-1
9,10,0,arr,67440,-1
9,10,0,dep,67470,-1
9,11,0,arr,67590,-1
9,11,0,dep,67620,-1
9,12,0,arr,67740,-1
9,12,0,dep,67770,-1
-1,-1,-1,depot_in,67890,0
