line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47280,0
9,12,1,arr,47400,-1
9,12,1,dep,47430,-1
9,11,1,arr,47550,-1
9,11,1,dep,47580,-1
9,10,1,arr,47700,-1
9,10,1,dep,47730,-1
9,9,1,arr,47910,-1
9,9,1,dep,47940,-1
9,8,1,arr,48120,-1
9,8,1,dep,48150,-1
9,7,1,arr,48390,-1
9,7,1,dep,48420,-1
9,6,1,arr,48600,-1
9,6,1,dep,48630,-1
9,5,1,arr,48810,-1
9,5,1,dep,48840,-1
9,4,1,arr,48960,-1
9,4,1,dep,48990,-1
9,3,1,arr,49170,-1
9,3,1,dep,49200,-1
9,2,1,arr,49320,-1
9,2,1,dep,49350,-1
9,1,1,arr,49470,-1
9,1,1,dep,49500,-1
9,0,1,arr,49620,-1
9,0,1,dep,49650,-1
-1,-1,-1,depot_in,49770,0
