line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82360,0
9,12,1,arr,82480,-1
9,12,1,dep,82510,-1
9,11,1,arr,82630,-1
9,11,1,dep,82660,-1
9,10,1,arr,82780,-1
9,10,1,dep,82810,-1
9,9,1,arr,82990,-1
9,9,1,dep,83020,-1
9,8,1,arr,83200,-1
9,8,1,dep,83230,-1
9,7,1,arr,83470,-1
9,7,1,dep,83500,-1
9,6,1,arr,83680,-1
9,6,1,dep,83710,-1
9,5,1,arr,83890,-1
9,5,1,dep,83920,-1
9,4,1,arr,84040,-1
9,4,1,dep,84070,-1
9,3,1,arr,84250,-1
9,3,1,dep,84280,-1
9,2,1,arr,84400,-1
9,2,1,dep,84430,-1
9,1,1,arr,84550,-1
9,1,1,dep,84580,-1
9,0,1,arr,84700,-1
9,0,1,dep,84730,-1
-1,-1,-1,depot_in,84850,0
