line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76800,0
9,0,0,arr,76920,-1
9,0,0,dep,76950,-1
9,1,0,arr,77070,-1
9,1,0,dep,77100,-1
9,2,0,arr,77220,-1
9,2,0,dep,77250,-1
9,3,0,arr,77370,-1
9,3,0,dep,77400,-1
9,4,0,arr,77580,-1
9,4,0,dep,77610,-1
9,5,0,arr,77730,-1
9,5,0,dep,77760,-1
9,6,0,arr,77940,-1
9,6,0,dep,77970,-1
9,7,0,arr,78150,-1
9,7,0,dep,78180,-1
9,8,0,arr,78420,-1
9,8,0,dep,78450,-1
9,9,0,arr,78630,-1
9,9,0,dep,78660,-1
9,10,0,arr,78840,-1
9,10,0,dep,78870,-1
9,11,0,arr,78990,-1
9,11,0,dep,79020,-1
9,12,0,arr,79140,-1
9,12,0,dep,79170,-1
-1,-1,-1,depot_in,79290,0
