line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36840,0
9,12,1,arr,36960,-1
9,12,1,dep,36990,-1
9,11,1,arr,37110,-1
9,11,1,dep,37140,-1
9,10,1,arr,37260,-1
9,10,1,dep,37290,-1
9,9,1,arr,37470,-1
9,9,1,dep,37500,-1
9,8,1,arr,37680,-1
9,8,1,dep,37710,-1
9,7,1,arr,37950,-1
9,7,1,dep,37980,-1
9,6,1,arr,38160,-1
9,6,1,dep,38190,-1
9,5,1,arr,38370,-1
9,5,1,dep,38400,-1
9,4,1,arr,38520,-1
9,4,1,dep,38550,-1
9,3,1,arr,38730,-1
9,3,1,dep,38760,-1
9,2,1,arr,38880,-1
9,2,1,dep,38910,-1
9,1,1,arr,39030,-1
9,1,1,dep,39060,-1
9,0,1,arr,39180,-1
9,0,1,dep,39210,-1
-1,-1,-1,depot_in,39330,0
