line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67680,0
9,0,0,arr,67800,-1
9,0,0,dep,67830,-1
9,1,0,arr,67950,-1
9,1,0,dep,67980,-1
9,2,0,arr,68100,-1
9,2,0,dep,68130,-1
9,3,0,arr,68250,-1
9,3,0,dep,68280,-1
9,4,0,arr,68460,-1
9,4,0,dep,68490,-1
9,5,0,arr,68610,-1
9,5,0,dep,68640,-1
9,6,0,arr,68820,-1
9,6,0,dep,68850,-1
9,7,0,arr,69030,-1
9,7,0,dep,69060,-1
9,8,0,arr,69300,-1
9,8,0,dep,69330,-1
9,9,0,arr,69510,-1
9,9,0,dep,69540,-1
9,10,0,arr,69720,-1
9,10,0,dep,69750,-1
9,11,0,arr,69870,-1
9,11,0,dep,69900,-1
9,12,0,arr,70020,-1
9,12,0,dep,70050,-1
-1,-1,-1,depot_in,70170,0
