line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48360,0
9,12,1,arr,48480,-1
9,12,1,dep,48510,-1
9,11,1,arr,48630,-1
9,11,1,dep,48660,-1
9,10,1,arr,48780,-1
9,10,1,dep,48810,-1
9,9,1,arr,48990,-1
9,9,1,dep,49020,-1
9,8,1,arr,49200,-1
9,8,1,dep,49230,-1
9,7,1,arr,49470,-1
9,7,1,dep,49500,-1
9,6,1,arr,49680,-1
9,6,1,dep,49710,-1
9,5,1,arr,49890,-1
9,5,1,dep,49920,-1
9,4,1,arr,50040,-1
9,4,1,dep,50070,-1
9,3,1,arr,50250,-1
9,3,1,dep,50280,-1
9,2,1,arr,50400,-1
9,2,1,dep,50430,-1
9,1,1,arr,50550,-1
9,1,1,dep,50580,-1
9,0,1,arr,50700,-1
9,0,1,dep,50730,-1
-1,-1,-1,depot_in,50850,0
