line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66840,0
9,12,1,arr,66960,-1
9,12,1,dep,66990,-1
9,11,1,arr,67110,-1
9,11,1,dep,67140,-1
9,10,1,arr,67260,-1
9,10,1,dep,67290,-1
9,9,1,arr,67470,-1
9,9,1,dep,67500,-1
9,8,1,arr,67680,-1
9,8,1,dep,67710,-1
9,7,1,arr,67950,-1
9,7,1,dep,67980,-1
9,6,1,arr,68160,-1
9,6,1,dep,68190,-1
9,5,1,arr,68370,-1
9,5,1,dep,68400,-1
9,4,1,arr,68520,-1
9,4,1,dep,68550,-1
9,3,1,arr,68730,-1
9,3,1,dep,68760,-1
9,2,1,arr,68880,-1
9,2,1,dep,68910,-1
9,1,1,arr,69030,-1
9,1,1,dep,69060,-1
9,0,1,arr,69180,-1
9,0,1,dep,69210,-1
-1,-1,-1,depot_in,69330,0
