line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79840,0
9,12,1,arr,79960,-1
9,12,1,dep,79990,-1
9,11,1,arr,80110,-1
9,11,1,dep,80140,-1
9,10,1,arr,80260,-1
9,10,1,dep,80290,-1
9,9,1,arr,80470,-1
9,9,1,dep,80500,-1
9,8,1,arr,80680,-1
9,8,1,dep,80710,-1
9,7,1,arr,80950,-1
9,7,1,dep,80980,-1
9,6,1,arr,81160,-1
9,6,1,dep,81190,-1
9,5,1,arr,81370,-1
9,5,1,dep,81400,-1
9,4,1,arr,81520,-1
9,4,1,dep,81550,-1
9,3,1,arr,81730,-1
9,3,1,dep,81760,-1
9,2,1,arr,81880,-1
9,2,1,dep,81910,-1
9,1,1,arr,82030,-1
9,1,1,dep,82060,-1
9,0,1,arr,82180,-1
9,0,1,dep,82210,-1
-1,-1,-1,depot_in,82330,0
