line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59460,0
9,12,1,arr,59580,-1
9,12,1,dep,59610,-1
9,11,1,arr,59730,-1
9,11,1,dep,59760,-1
9,10,1,arr,59880,-1
9,10,1,dep,59910,-1
9,9,1,arr,60090,-1
9,9,1,dep,60120,-1
9,8,1,arr,60300,-1
9,8,1,dep,60330,-1
9,7,1,arr,60570,-1
9,7,1,dep,60600,-1
9,6,1,arr,60780,-1
9,6,1,dep,60810,-1
9,5,1,arr,60990,-1
9,5,1,dep,61020,-1
9,4,1,arr,61140,-1
9,4,1,dep,61170,-1
9,3,1,arr,61350,-1
9,3,1,dep,61380,-1
9,2,1,arr,61500,-1
9,2,1,dep,61530,-1
9,1,1,arr,61650,-1
9,1,1,dep,61680,-1
9,0,1,arr,61800,-1
9,0,1,dep,61830,-1
-1,-1,-1,depot_in,61950,0
