line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37800,0
9,12,1,arr,37920,-1
9,12,1,dep,37950,-1
9,11,1,arr,38070,-1
9,11,1,dep,38100,-1
9,10,1,arr,38220,-1
9,10,1,dep,38250,-1
9,9,1,arr,38430,-1
9,9,1,dep,38460,-1
9,8,1,arr,38640,-1
9,8,1,dep,38670,-1
9,7,1,arr,38910,-1
9,7,1,dep,38940,-1
9,6,1,arr,39120,-1
9,6,1,dep,39150,-1
9,5,1,arr,39330,-1
9,5,1,dep,39360,-1
9,4,1,arr,39480,-1
9,4,1,dep,39510,-1
9,3,1,arr,39690,-1
9,3,1,dep,39720,-1
9,2,1,arr,39840,-1
9,2,1,dep,39870,-1
9,1,1,arr,39990,-1
9,1,1,dep,40020,-1
9,0,1,arr,40140,-1
9,0,1,dep,40170,-1
-1,-1,-1,depot_in,40290,0
