line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29180,0
9,0,0,arr,29300,-1
9,0,0,dep,29330,-1
9,1,0,arr,29450,-1
9,1,0,dep,29480,-1
9,2,0,arr,29600,-1
9,2,0,dep,29630,-1
9,3,0,arr,29750,-1
9,3,0,dep,29780,-1
9,4,0,arr,29960,-1
9,4,0,dep,29990,-1
9,5,0,arr,30110,-1
9,5,0,dep,30140,-1
9,6,0,arr,30320,-1
9,6,0,dep,30350,-1
9,7,0,arr,30530,-1
9,7,0,dep,30560,-1
9,8,0,arr,30800,-1
9,8,0,dep,30830,-1
9,9,0,arr,31010,-1
9,9,0,dep,31040,-1
9,10,0,arr,31220,-1
9,10,0,dep,31250,-1
9,11,0,arr,31370,-1
9,11,0,dep,31400,-1
9,12,0,arr,31520,-1
9,12,0,dep,31550,-1
-1,-1,-1,depot_in,31670,0
