line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28520,0
9,0,0,arr,28640,-1
9,0,0,dep,28670,-1
9,1,0,arr,28790,-1
9,1,0,dep,28820,-1
9,2,0,arr,28940,-1
9,2,0,dep,28970,-1
9,3,0,arr,29090,-1
9,3,0,dep,29120,-1
9,4,0,arr,29300,-1
9,4,0,dep,29330,-1
9,5,0,arr,29450,-1
9,5,0,dep,29480,-1
9,6,0,arr,29660,-1
9,6,0,dep,29690,-1
9,7,0,arr,29870,-1
9,7,0,dep,29900,-1
9,8,0,arr,30140,-1
9,8,0,dep,30170,-1
9,9,0,arr,30350,-1
9,9,0,dep,30380,-1
9,10,0,arr,30560,-1
9,10,0,dep,30590,-1
9,11,0,arr,30710,-1
9,11,0,dep,30740,-1
9,12,0,arr,30860,-1
9,12,0,dep,30890,-1
-1,-1,-1,depot_in,31010,0
