line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41560,0
9,0,0,arr,41680,-1
9,0,0,dep,41710,-1
9,1,0,arr,41830,-1
9,1,0,dep,41860,-1
9,2,0,arr,41980,-1
9,2,0,dep,42010,-1
9,3,0,arr,42130,-1
9,3,0,dep,42160,-1
9,4,0,arr,42340,-1
9,4,0,dep,42370,-1
9,5,0,arr,42490,-1
9,5,0,dep,42520,-1
9,6,0,arr,42700,-1
9,6,0,dep,42730,-1
9,7,0,arr,42910,-1
9,7,0,dep,42940,-1
9,8,0,arr,43180,-1
9,8,0,dep,43210,-1
9,9,0,arr,43390,-1
9,9,0,dep,43420,-1
9,10,0,arr,43600,-1
9,10,0,dep,43630,-1
9,11,0,arr,43750,-1
9,11,0,dep,43780,-1
9,12,0,arr,43900,-1
9,12,0,dep,43930,-1
-1,-1,-1,depot_in,44050,0
