line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35400,0
9,12,1,arr,35520,-1
9,12,1,dep,35550,-1
9,11,1,arr,35670,-1
9,11,1,dep,35700,-1
9,10,1,arr,35820,-1
9,10,1,dep,35850,-1
9,9,1,arr,36030,-1
9,9,1,dep,36060,-1
9,8,1,arr,36240,-1
9,8,1,dep,36270,-1
9,7,1,arr,36510,-1
9,7,1,dep,36540,-1
9,6,1,arr,36720,-1
9,6,1,dep,36750,-1
9,5,1,arr,36930,-1
9,5,1,dep,36960,-1
9,4,1,arr,37080,-1
9,4,1,dep,37110,-1
9,3,1,arr,37290,-1
9,3,1,dep,37320,-1
9,2,1,arr,37440,-1
9,2,1,dep,37470,-1
9,1,1,arr,37590,-1
9,1,1,dep,37620,-1
9,0,1,arr,37740,-1
9,0,1,dep,37770,-1
-1,-1,-1,depot_in,37890,0
