line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21400,0
9,0,0,arr,21520,-1
9,0,0,dep,21550,-1
9,1,0,arr,21670,-1
9,1,0,dep,21700,-1
9,2,0,arr,21820,-1
9,2,0,dep,21850,-1
9,3,0,arr,21970,-1
9,3,0,dep,22000,-1
9,4,0,arr,22180,-1
9,4,0,dep,22210,-1
9,5,0,arr,22330,-1
9,5,0,dep,22360,-1
9,6,0,arr,22540,-1
9,6,0,dep,22570,-1
9,7,0,arr,22750,-1
9,7,0,dep,22780,-1
9,8,0,arr,23020,-1
9,8,0,dep,23050,-1
9,9,0,arr,23230,-1
9,9,0,dep,23260,-1
9,10,0,arr,23440,-1
9,10,0,dep,23470,-1
9,11,0,arr,23590,-1
9,11,0,dep,23620,-1
9,12,0,arr,23740,-1
9,12,0,dep,23770,-1
-1,-1,-1,depot_in,23890,0
