line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66600,0
9,0,0,arr,66720,-1
9,0,0,dep,66750,-1
9,1,0,arr,66870,-1
9,1,0,dep,66900,-1
9,2,0,arr,67020,-1
9,2,0,dep,67050,-1
9,3,0,arr,67170,-1
9,3,0,dep,67200,-1
9,4,0,arr,67380,-1
9,4,0,dep,67410,-1
9,5,0,arr,67530,-1
9,5,0,dep,67560,-1
9,6,0,arr,67740,-1
9,6,0,dep,67770,-1
9,7,0,arr,67950,-1
9,7,0,dep,67980,-1
9,8,0,arr,68220,-1
9,8,0,dep,68250,-1
9,9,0,arr,68430,-1
9,9,0,dep,68460,-1
9,10,0,arr,68640,-1
9,10,0,dep,68670,-1
9,11,0,arr,68790,-1
9,11,0,dep,68820,-1
9,12,0,arr,68940,-1
9,12,0,dep,68970,-1
-1,-1,-1,depot_in,69090,0
