line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21880,0
9,12,1,arr,22000,-1
9,12,1,dep,22030,-1
9,11,1,arr,22150,-1
9,11,1,dep,22180,-1
9,10,1,arr,22300,-1
9,10,1,dep,22330,-1
9,9,1,arr,22510,-1
9,9,1,dep,22540,-1
9,8,1,arr,22720,-1
9,8,1,dep,22750,-1
9,7,1,arr,22990,-1
9,7,1,dep,23020,-1
9,6,1,arr,23200,-1
9,6,1,dep,23230,-1
9,5,1,arr,23410,-1
9,5,1,dep,23440,-1
9,4,1,arr,23560,-1
9,4,1,dep,23590,-1
9,3,1,arr,23770,-1
9,3,1,dep,23800,-1
9,2,1,arr,23920,-1
9,2,1,dep,23950,-1
9,1,1,arr,24070,-1
9,1,1,dep,24100,-1
9,0,1,arr,24220,-1
9,0,1,dep,24250,-1
-1,-1,-1,depot_in,24370,0
