line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18980,0
9,12,1,arr,19100,-1
9,12,1,dep,19130,-1
9,11,1,arr,19250,-1
9,11,1,dep,19280,-1
9,10,1,arr,19400,-1
9,10,1,dep,19430,-1
9,9,1,arr,19610,-1
9,9,1,dep,19640,-1
9,8,1,arr,19820,-1
9,8,1,dep,19850,-1
9,7,1,arr,20090,-1
9,7,1,dep,20120,-1
9,6,1,arr,20300,-1
9,6,1,dep,20330,-1
9,5,1,arr,20510,-1
9,5,1,dep,20540,-1
9,4,1,arr,20660,-1
9,4,1,dep,20690,-1
9,3,1,arr,20870,-1
9,3,1,dep,20900,-1
9,2,1,arr,21020,-1
9,2,1,dep,21050,-1
9,1,1,arr,21170,-1
9,1,1,dep,21200,-1
9,0,1,arr,21320,-1
9,0,1,dep,21350,-1
-1,-1,-1,depot_in,21470,0
