line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79600,0
9,12,1,arr,79720,-1
9,12,1,dep,79750,-1
9,11,1,arr,79870,-1
9,11,1,dep,79900,-1
9,10,1,arr,80020,-1
9,10,1,dep,80050,-1
9,9,1,arr,80230,-1
9,9,1,dep,80260,-1
9,8,1,arr,80440,-1
9,8,1,dep,80470,-1
9,7,1,arr,80710,-1
9,7,1,dep,80740,-1
9,6,1,arr,80920,-1
9,6,1,dep,80950,-1
9,5,1,arr,81130,-1
9,5,1,dep,81160,-1
9,4,1,arr,81280,-1
9,4,1,dep,81310,-1
9,3,1,arr,81490,-1
9,3,1,dep,81520,-1
9,2,1,arr,81640,-1
9,2,1,dep,81670,-1
9,1,1,arr,81790,-1
9,1,1,dep,81820,-1
9,0,1,arr,81940,-1
9,0,1,dep,81970,-1
-1,-1,-1,depot_in,82090,0
