line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58140,0
9,0,0,arr,58260,-1
9,0,0,dep,58290,-1
9,1,0,arr,58410,-1
9,1,0,dep,58440,-1
9,2,0,arr,58560,-1
9,2,0,dep,58590,-1
9,3,0,arr,58710,-1
9,3,0,dep,58740,-1
9,4,0,arr,58920,-1
9,4,0,dep,58950,-1
9,5,0,arr,59070,-1
9,5,0,dep,59100,-1
9,6,0,arr,59280,-1
9,6,0,dep,59310,-1
9,7,0,arr,59490,-1
9,7,0,dep,59520,-1
9,8,0,arr,59760,-1
9,8,0,dep,59790,-1
9,9,0,arr,59970,-1
9,9,0,dep,60000,-1
9,10,0,arr,60180,-1
9,10,0,dep,60210,-1
9,11,0,arr,60330,-1
9,11,0,dep,60360,-1
9,12,0,arr,60480,-1
9,12,0,dep,60510,-1
-1,-1,-1,depot_in,60630,0
