line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74100,0
9,12,1,arr,74220,-1
9,12,1,dep,74250,-1
9,11,1,arr,74370,-1
9,11,1,dep,74400,-1
9,10,1,arr,74520,-1
9,10,1,dep,74550,-1
9,9,1,arr,74730,-1
9,9,1,dep,74760,-1
9,8,1,arr,74940,-1
9,8,1,dep,74970,-1
9,7,1,arr,75210,-1
9,7,1,dep,75240,-1
9,6,1,arr,75420,-1
9,6,1,dep,75450,-1
9,5,1,arr,75630,-1
9,5,1,dep,75660,-1
9,4,1,arr,75780,-1
9,4,1,dep,75810,-1
9,3,1,arr,75990,-1
9,3,1,dep,76020,-1
9,2,1,arr,76140,-1
9,2,1,dep,76170,-1
9,1,1,arr,76290,-1
9,1,1,dep,76320,-1
9,0,1,arr,76440,-1
9,0,1,dep,76470,-1
-1,-1,-1,depot_in,76590,0
