line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40460,0
9,12,1,arr,40580,-1
9,12,1,dep,40610,-1
9,11,1,arr,40730,-1
9,11,1,dep,40760,-1
9,10,1,arr,40880,-1
9,10,1,dep,40910,-1
9,9,1,arr,41090,-1
9,9,1,dep,41120,-1
9,8,1,arr,41300,-1
9,8,1,dep,41330,-1
9,7,1,arr,41570,-1
9,7,1,dep,41600,-1
9,6,1,arr,41780,-1
9,6,1,dep,41810,-1
9,5,1,arr,41990,-1
9,5,1,dep,42020,-1
9,4,1,arr,42140,-1
9,4,1,dep,42170,-1
9,3,1,arr,42350,-1
9,3,1,dep,42380,-1
9,2,1,arr,42500,-1
9,2,1,dep,42530,-1
9,1,1,arr,42650,-1
9,1,1,dep,42680,-1
9,0,1,arr,42800,-1
9,0,1,dep,42830,-1
-1,-1,-1,depot_in,42950,0
