line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56320,0
9,0,0,arr,56440,-1
9,0,0,dep,56470,-1
9,1,0,arr,56590,-1
9,1,0,dep,56620,-1
9,2,0,arr,56740,-1
9,2,0,dep,56770,-1
9,3,0,arr,56890,-1
9,3,0,dep,56920,-1
9,4,0,arr,57100,-1
9,4,0,dep,57130,-1
9,5,0,arr,57250,-1
9,5,0,dep,57280,-1
9,6,0,arr,57460,-1
9,6,0,dep,57490,-1
9,7,0,arr,57670,-1
9,7,0,dep,57700,-1
9,8,0,arr,57940,-1
9,8,0,dep,57970,-1
9,9,0,arr,58150,-1
9,9,0,dep,58180,-1
9,10,0,arr,58360,-1
9,10,0,dep,58390,-1
9,11,0,arr,58510,-1
9,11,0,dep,58540,-1
9,12,0,arr,58660,-1
9,12,0,dep,58690,-1
-1,-1,-1,depot_in,58810,0
