line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52580,0
9,12,1,arr,52700,-1
9,12,1,dep,52730,-1
9,11,1,arr,52850,-1
9,11,1,dep,52880,-1
9,10,1,arr,53000,-1
9,10,1,dep,53030,-1
9,9,1,arr,53210,-1
9,9,1,dep,53240,-1
9,8,1,arr,53420,-1
9,8,1,dep,53450,-1
9,7,1,arr,53690,-1
9,7,1,dep,53720,-1
9,6,1,arr,53900,-1
9,6,1,dep,53930,-1
9,5,1,arr,54110,-1
9,5,1,dep,54140,-1
9,4,1,arr,54260,-1
9,4,1,dep,54290,-1
9,3,1,arr,54470,-1
9,3,1,dep,54500,-1
9,2,1,arr,54620,-1
9,2,1,dep,54650,-1
9,1,1,arr,54770,-1
9,1,1,dep,54800,-1
9,0,1,arr,54920,-1
9,0,1,dep,54950,-1
-1,-1,-1,depot_in,55070,0
