line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75700,0
9,0,0,arr,75820,-1
9,0,0,dep,75850,-1
9,1,0,arr,75970,-1
9,1,0,dep,76000,-1
9,2,0,arr,76120,-1
9,2,0,dep,76150,-1
9,3,0,arr,76270,-1
9,3,0,dep,76300,-1
9,4,0,arr,76480,-1
9,4,0,dep,76510,-1
9,5,0,arr,76630,-1
9,5,0,dep,76660,-1
9,6,0,arr,76840,-1
9,6,0,dep,76870,-1
9,7,0,arr,77050,-1
9,7,0,dep,77080,-1
9,8,0,arr,77320,-1
9,8,0,dep,77350,-1
9,9,0,arr,77530,-1
9,9,0,dep,77560,-1
9,10,0,arr,77740,-1
9,10,0,dep,77770,-1
9,11,0,arr,77890,-1
9,11,0,dep,77920,-1
9,12,0,arr,78040,-1
9,12,0,dep,78070,-1
-1,-1,-1,depot_in,78190,0
