line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33960,0
9,0,0,arr,34080,-1
9,0,0,dep,34110,-1
9,1,0,arr,34230,-1
9,1,0,dep,34260,-1
9,2,0,arr,34380,-1
9,2,0,dep,34410,-1
9,3,0,arr,34530,-1
9,3,0,dep,34560,-1
9,4,0,arr,34740,-1
9,4,0,dep,34770,-1
9,5,0,arr,34890,-1
9,5,0,dep,34920,-1
9,6,0,arr,35100,-1
9,6,0,dep,35130,-1
9,7,0,arr,35310,-1
9,7,0,dep,35340,-1
9,8,0,arr,35580,-1
9,8,0,dep,35610,-1
9,9,0,arr,35790,-1
9,9,0,dep,35820,-1
9,10,0,arr,36000,-1
9,10,0,dep,36030,-1
9,11,0,arr,36150,-1
9,11,0,dep,36180,-1
9,12,0,arr,36300,-1
9,12,0,dep,36330,-1
-1,-1,-1,depot_in,36450,0
