line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45300,0
9,12,1,arr,45420,-1
9,12,1,dep,45450,-1
9,11,1,arr,45570,-1
9,11,1,dep,45600,-1
9,10,1,arr,45720,-1
9,10,1,dep,45750,-1
9,9,1,arr,45930,-1
9,9,1,dep,45960,-1
9,8,1,arr,46140,-1
9,8,1,dep,46170,-1
9,7,1,arr,46410,-1
9,7,1,dep,46440,-1
9,6,1,arr,46620,-1
9,6,1,dep,46650,-1
9,5,1,arr,46830,-1
9,5,1,dep,46860,-1
9,4,1,arr,46980,-1
9,4,1,dep,47010,-1
9,3,1,arr,47190,-1
9,3,1,dep,47220,-1
9,2,1,arr,47340,-1
9,2,1,dep,47370,-1
9,1,1,arr,47490,-1
9,1,1,dep,47520,-1
9,0,1,arr,47640,-1
9,0,1,dep,47670,-1
-1,-1,-1,depot_in,47790,0
