line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74320,0
9,0,0,arr,74440,-1
9,0,0,dep,74470,-1
9,1,0,arr,74590,-1
9,1,0,dep,74620,-1
9,2,0,arr,74740,-1
9,2,0,dep,74770,-1
9,3,0,arr,74890,-1
9,3,0,dep,74920,-1
9,4,0,arr,75100,-1
9,4,0,dep,75130,-1
9,5,0,arr,75250,-1
9,5,0,dep,75280,-1
9,6,0,arr,75460,-1
9,6,0,dep,75490,-1
9,7,0,arr,75670,-1
9,7,0,dep,75700,-1
9,8,0,arr,75940,-1
9,8,0,dep,75970,-1
9,9,0,arr,76150,-1
9,9,0,dep,76180,-1
9,10,0,arr,76360,-1
9,10,0,dep,76390,-1
9,11,0,arr,76510,-1
9,11,0,dep,76540,-1
9,12,0,arr,76660,-1
9,12,0,dep,76690,-1
-1,-1,-1,depot_in,76810,0
