line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38280,0
9,0,0,arr,38400,-1
9,0,0,dep,38430,-1
9,1,0,arr,38550,-1
9,1,0,dep,38580,-1
9,2,0,arr,38700,-1
9,2,0,dep,38730,-1
9,3,0,arr,38850,-1
9,3,0,dep,38880,-1
9,4,0,arr,39060,-1
9,4,0,dep,39090,-1
9,5,0,arr,39210,-1
9,5,0,dep,39240,-1
9,6,0,arr,39420,-1
9,6,0,dep,39450,-1
9,7,0,arr,39630,-1
9,7,0,dep,39660,-1
9,8,0,arr,39900,-1
9,8,0,dep,39930,-1
9,9,0,arr,40110,-1
9,9,0,dep,40140,-1
9,10,0,arr,40320,-1
9,10,0,dep,40350,-1
9,11,0,arr,40470,-1
9,11,0,dep,40500,-1
9,12,0,arr,40620,-1
9,12,0,dep,40650,-1
-1,-1,-1,depot_in,40770,0
