line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,17880,0
9,12,1,arr,18000,-1
9,12,1,dep,18030,-1
9,11,1,arr,18150,-1
9,11,1,dep,18180,-1
9,10,1,arr,18300,-1
9,10,1,dep,18330,-1
9,9,1,arr,18510,-1
9,9,1,dep,18540,-1
9,8,1,arr,18720,-1
9,8,1,dep,18750,-1
9,7,1,arr,18990,-1
9,7,1,dep,19020,-1
9,6,1,arr,19200,-1
9,6,1,dep,19230,-1
9,5,1,arr,19410,-1
9,5,1,dep,19440,-1
9,4,1,arr,19560,-1
9,4,1,dep,19590,-1
9,3,1,arr,19770,-1
9,3,1,dep,19800,-1
9,2,1,arr,19920,-1
9,2,1,dep,19950,-1
9,1,1,arr,20070,-1
9,1,1,dep,20100,-1
9,0,1,arr,20220,-1
9,0,1,dep,20250,-1
-1,-1,-1,depot_in,20370,0
