line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62980,0
9,12,1,arr,63100,-1
9,12,1,dep,63130,-1
9,11,1,arr,63250,-1
9,11,1,dep,63280,-1
9,10,1,arr,63400,-1
9,10,1,dep,63430,-1
9,9,1,arr,63610,-1
9,9,1,dep,63640,-1
9,8,1,arr,63820,-1
9,8,1,dep,63850,-1
9,7,1,arr,64090,-1
9,7,1,dep,64120,-1
9,6,1,arr,64300,-1
9,6,1,dep,64330,-1
9,5,1,arr,64510,-1
9,5,1,dep,64540,-1
9,4,1,arr,64660,-1
9,4,1,dep,64690,-1
9,3,1,arr,64870,-1
9,3,1,dep,64900,-1
9,2,1,arr,65020,-1
9,2,1,dep,65050,-1
9,1,1,arr,65170,-1
9,1,1,dep,65200,-1
9,0,1,arr,65320,-1
9,0,1,dep,65350,-1
-1,-1,-1,depot_in,65470,0
