line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39240,0
9,12,1,arr,39360,-1
9,12,1,dep,39390,-1
9,11,1,arr,39510,-1
9,11,1,dep,39540,-1
9,10,1,arr,39660,-1
9,10,1,dep,39690,-1
9,9,1,arr,39870,-1
9,9,1,dep,39900,-1
9,8,1,arr,40080,-1
9,8,1,dep,40110,-1
9,7,1,arr,40350,-1
9,7,1,dep,40380,-1
9,6,1,arr,40560,-1
9,6,1,dep,40590,-1
9,5,1,arr,40770,-1
9,5,1,dep,40800,-1
9,4,1,arr,40920,-1
9,4,1,dep,40950,-1
9,3,1,arr,41130,-1
9,3,1,dep,41160,-1
9,2,1,arr,41280,-1
9,2,1,dep,41310,-1
9,1,1,arr,41430,-1
9,1,1,dep,41460,-1
9,0,1,arr,41580,-1
9,0,1,dep,41610,-1
-1,-1,-1,depot_in,41730,0
