line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81760,0
9,0,0,arr,81880,-1
9,0,0,dep,81910,-1
9,1,0,arr,82030,-1
9,1,0,dep,82060,-1
9,2,0,arr,82180,-1
9,2,0,dep,82210,-1
9,3,0,arr,82330,-1
9,3,0,dep,82360,-1
9,4,0,arr,82540,-1
9,4,0,dep,82570,-1
9,5,0,arr,82690,-1
9,5,0,dep,82720,-1
9,6,0,arr,82900,-1
9,6,0,dep,82930,-1
9,7,0,arr,83110,-1
9,7,0,dep,83140,-1
9,8,0,arr,83380,-1
9,8,0,dep,83410,-1
9,9,0,arr,83590,-1
9,9,0,dep,83620,-1
9,10,0,arr,83800,-1
9,10,0,dep,83830,-1
9,11,0,arr,83950,-1
9,11,0,dep,83980,-1
9,12,0,arr,84100,-1
9,12,0,dep,84130,-1
-1,-1,-1,depot_in,84250,0
