line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45520,0
9,0,0,arr,45640,-1
9,0,0,dep,45670,-1
9,1,0,arr,45790,-1
9,1,0,dep,45820,-1
9,2,0,arr,45940,-1
9,2,0,dep,45970,-1
9,3,0,arr,46090,-1
9,3,0,dep,46120,-1
9,4,0,arr,46300,-1
9,4,0,dep,46330,-1
9,5,0,arr,46450,-1
9,5,0,dep,46480,-1
9,6,0,arr,46660,-1
9,6,0,dep,46690,-1
9,7,0,arr,46870,-1
9,7,0,dep,46900,-1
9,8,0,arr,47140,-1
9,8,0,dep,47170,-1
9,9,0,arr,47350,-1
9,9,0,dep,47380,-1
9,10,0,arr,47560,-1
9,10,0,dep,47590,-1
9,11,0,arr,47710,-1
9,11,0,dep,47740,-1
9,12,0,arr,47860,-1
9,12,0,dep,47890,-1
-1,-1,-1,depot_in,48010,0
