line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47880,0
9,12,1,arr,48000,-1
9,12,1,dep,48030,-1
9,11,1,arr,48150,-1
9,11,1,dep,48180,-1
9,10,1,arr,48300,-1
9,10,1,dep,48330,-1
9,9,1,arr,48510,-1
9,9,1,dep,48540,-1
9,8,1,arr,48720,-1
9,8,1,dep,48750,-1
9,7,1,arr,48990,-1
9,7,1,dep,49020,-1
9,6,1,arr,49200,-1
9,6,1,dep,49230,-1
9,5,1,arr,49410,-1
9,5,1,dep,49440,-1
9,4,1,arr,49560,-1
9,4,1,dep,49590,-1
9,3,1,arr,49770,-1
9,3,1,dep,49800,-1
9,2,1,arr,49920,-1
9,2,1,dep,49950,-1
9,1,1,arr,50070,-1
9,1,1,dep,50100,-1
9,0,1,arr,50220,-1
9,0,1,dep,50250,-1
-1,-1,-1,depot_in,50370,0
