line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46800,0
9,0,0,arr,46920,-1
9,0,0,dep,46950,-1
9,1,0,arr,47070,-1
9,1,0,dep,47100,-1
9,2,0,arr,47220,-1
9,2,0,dep,47250,-1
9,3,0,arr,47370,-1
9,3,0,dep,47400,-1
9,4,0,arr,47580,-1
9,4,0,dep,47610,-1
9,5,0,arr,47730,-1
9,5,0,dep,47760,-1
9,6,0,arr,47940,-1
9,6,0,dep,47970,-1
9,7,0,arr,48150,-1
9,7,0,dep,48180,-1
9,8,0,arr,48420,-1
9,8,0,dep,48450,-1
9,9,0,arr,48630,-1
9,9,0,dep,48660,-1
9,10,0,arr,48840,-1
9,10,0,dep,48870,-1
9,11,0,arr,48990,-1
9,11,0,dep,49020,-1
9,12,0,arr,49140,-1
9,12,0,dep,49170,-1
-1,-1,-1,depot_in,49290,0
