line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33120,0
9,0,0,arr,33240,-1
9,0,0,dep,33270,-1
9,1,0,arr,33390,-1
9,1,0,dep,33420,-1
9,2,0,arr,33540,-1
9,2,0,dep,33570,-1
9,3,0,arr,33690,-1
9,3,0,dep,33720,-1
9,4,0,arr,33900,-1
9,4,0,dep,33930,-1
9,5,0,arr,34050,-1
9,5,0,dep,34080,-1
9,6,0,arr,34260,-1
9,6,0,dep,34290,-1
9,7,0,arr,34470,-1
9,7,0,dep,34500,-1
9,8,0,arr,34740,-1
9,8,0,dep,34770,-1
9,9,0,arr,34950,-1
9,9,0,dep,34980,-1
9,10,0,arr,35160,-1
9,10,0,dep,35190,-1
9,11,0,arr,35310,-1
9,11,0,dep,35340,-1
9,12,0,arr,35460,-1
9,12,0,dep,35490,-1
-1,-1,-1,depot_in,35610,0
