line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71680,0
9,12,1,arr,71800,-1
9,12,1,dep,71830,-1
9,11,1,arr,71950,-1
9,11,1,dep,71980,-1
9,10,1,arr,72100,-1
9,10,1,dep,72130,-1
9,9,1,arr,72310,-1
9,9,1,dep,72340,-1
9,8,1,arr,72520,-1
9,8,1,dep,72550,-1
9,7,1,arr,72790,-1
9,7,1,dep,72820,-1
9,6,1,arr,73000,-1
9,6,1,dep,73030,-1
9,5,1,arr,73210,-1
9,5,1,dep,73240,-1
9,4,1,arr,73360,-1
9,4,1,dep,73390,-1
9,3,1,arr,73570,-1
9,3,1,dep,73600,-1
9,2,1,arr,73720,-1
9,2,1,dep,73750,-1
9,1,1,arr,73870,-1
9,1,1,dep,73900,-1
9,0,1,arr,74020,-1
9,0,1,dep,74050,-1
-1,-1,-1,depot_in,74170,0
