line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25440,0
9,0,0,arr,25560,-1
9,0,0,dep,25590,-1
9,1,0,arr,25710,-1
9,1,0,dep,25740,-1
9,2,0,arr,25860,-1
9,2,0,dep,25890,-1
9,3,0,arr,26010,-1
9,3,0,dep,26040,-1
9,4,0,arr,26220,-1
9,4,0,dep,26250,-1
9,5,0,arr,26370,-1
9,5,0,dep,26400,-1
9,6,0,arr,26580,-1
9,6,0,dep,26610,-1
9,7,0,arr,26790,-1
9,7,0,dep,26820,-1
9,8,0,arr,27060,-1
9,8,0,dep,27090,-1
9,9,0,arr,27270,-1
9,9,0,dep,27300,-1
9,10,0,arr,27480,-1
9,10,0,dep,27510,-1
9,11,0,arr,27630,-1
9,11,0,dep,27660,-1
9,12,0,arr,27780,-1
9,12,0,dep,27810,-1
-1,-1,-1,depot_in,27930,0
