line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42440,0
9,12,1,arr,42560,-1
9,12,1,dep,42590,-1
9,11,1,arr,42710,-1
9,11,1,dep,42740,-1
9,10,1,arr,42860,-1
9,10,1,dep,42890,-1
9,9,1,arr,43070,-1
9,9,1,dep,43100,-1
9,8,1,arr,43280,-1
9,8,1,dep,43310,-1
9,7,1,arr,43550,-1
9,7,1,dep,43580,-1
9,6,1,arr,43760,-1
9,6,1,dep,43790,-1
9,5,1,arr,43970,-1
9,5,1,dep,44000,-1
9,4,1,arr,44120,-1
9,4,1,dep,44150,-1
9,3,1,arr,44330,-1
9,3,1,dep,44360,-1
9,2,1,arr,44480,-1
9,2,1,dep,44510,-1
9,1,1,arr,44630,-1
9,1,1,dep,44660,-1
9,0,1,arr,44780,-1
9,0,1,dep,44810,-1
-1,-1,-1,depot_in,44930,0
