line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70360,0
9,12,1,arr,70480,-1
9,12,1,dep,70510,-1
9,11,1,arr,70630,-1
9,11,1,dep,70660,-1
9,10,1,arr,70780,-1
9,10,1,dep,70810,-1
9,9,1,arr,70990,-1
9,9,1,dep,71020,-1
9,8,1,arr,71200,-1
9,8,1,dep,71230,-1
9,7,1,arr,71470,-1
9,7,1,dep,71500,-1
9,6,1,arr,71680,-1
9,6,1,dep,71710,-1
9,5,1,arr,71890,-1
9,5,1,dep,71920,-1
9,4,1,arr,72040,-1
9,4,1,dep,72070,-1
9,3,1,arr,72250,-1
9,3,1,dep,72280,-1
9,2,1,arr,72400,-1
9,2,1,dep,72430,-1
9,1,1,arr,72550,-1
9,1,1,dep,72580,-1
9,0,1,arr,72700,-1
9,0,1,dep,72730,-1
-1,-1,-1,depot_in,72850,0
