line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53460,0
9,0,0,arr,53580,-1
9,0,0,dep,53610,-1
9,1,0,arr,53730,-1
9,1,0,dep,53760,-1
9,2,0,arr,53880,-1
9,2,0,dep,53910,-1
9,3,0,arr,54030,-1
9,3,0,dep,54060,-1
9,4,0,arr,54240,-1
9,4,0,dep,54270,-1
9,5,0,arr,54390,-1
9,5,0,dep,54420,-1
9,6,0,arr,54600,-1
9,6,0,dep,54630,-1
9,7,0,arr,54810,-1
9,7,0,dep,54840,-1
9,8,0,arr,55080,-1
9,8,0,dep,55110,-1
9,9,0,arr,55290,-1
9,9,0,dep,55320,-1
9,10,0,arr,55500,-1
9,10,0,dep,55530,-1
9,11,0,arr,55650,-1
9,11,0,dep,55680,-1
9,12,0,arr,55800,-1
9,12,0,dep,55830,-1
-1,-1,-1,depot_in,55950,0
