line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57480,0
9,12,1,arr,57600,-1
9,12,1,dep,57630,-1
9,11,1,arr,57750,-1
9,11,1,dep,57780,-1
9,10,1,arr,57900,-1
9,10,1,dep,57930,-1
9,9,1,arr,58110,-1
9,9,1,dep,58140,-1
9,8,1,arr,58320,-1
9,8,1,dep,58350,-1
9,7,1,arr,58590,-1
9,7,1,dep,58620,-1
9,6,1,arr,58800,-1
9,6,1,dep,58830,-1
9,5,1,arr,59010,-1
9,5,1,dep,59040,-1
9,4,1,arr,59160,-1
9,4,1,dep,59190,-1
9,3,1,arr,59370,-1
9,3,1,dep,59400,-1
9,2,1,arr,59520,-1
9,2,1,dep,59550,-1
9,1,1,arr,59670,-1
9,1,1,dep,59700,-1
9,0,1,arr,59820,-1
9,0,1,dep,59850,-1
-1,-1,-1,depot_in,59970,0
