line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60340,0
9,0,0,arr,60460,-1
9,0,0,dep,60490,-1
9,1,0,arr,60610,-1
9,1,0,dep,60640,-1
9,2,0,arr,60760,-1
9,2,0,dep,60790,-1
9,3,0,arr,60910,-1
9,3,0,dep,60940,-1
9,4,0,arr,61120,-1
9,4,0,dep,61150,-1
9,5,0,arr,61270,-1
9,5,0,dep,61300,-1
9,6,0,arr,61480,-1
9,6,0,dep,61510,-1
9,7,0,arr,61690,-1
9,7,0,dep,61720,-1
9,8,0,arr,61960,-1
9,8,0,dep,61990,-1
9,9,0,arr,62170,-1
9,9,0,dep,62200,-1
9,10,0,arr,62380,-1
9,10,0,dep,62410,-1
9,11,0,arr,62530,-1
9,11,0,dep,62560,-1
9,12,0,arr,62680,-1
9,12,0,dep,62710,-1
-1,-1,-1,depot_in,62830,0
