line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57700,0
9,12,1,arr,57820,-1
9,12,1,dep,57850,-1
9,11,1,arr,57970,-1
9,11,1,dep,58000,-1
9,10,1,arr,58120,-1
9,10,1,dep,58150,-1
9,9,1,arr,58330,-1
9,9,1,dep,58360,-1
9,8,1,arr,58540,-1
9,8,1,dep,58570,-1
9,7,1,arr,58810,-1
9,7,1,dep,58840,-1
9,6,1,arr,59020,-1
9,6,1,dep,59050,-1
9,5,1,arr,59230,-1
9,5,1,dep,59260,-1
9,4,1,arr,59380,-1
9,4,1,dep,59410,-1
9,3,1,arr,59590,-1
9,3,1,dep,59620,-1
9,2,1,arr,59740,-1
9,2,1,dep,59770,-1
9,1,1,arr,59890,-1
9,1,1,dep,59920,-1
9,0,1,arr,60040,-1
9,0,1,dep,60070,-1
-1,-1,-1,depot_in,60190,0
