line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36000,0
9,12,1,arr,36120,-1
9,12,1,dep,36150,-1
9,11,1,arr,36270,-1
9,11,1,dep,36300,-1
9,10,1,arr,36420,-1
9,10,1,dep,36450,-1
9,9,1,arr,36630,-1
9,9,1,dep,36660,-1
9,8,1,arr,36840,-1
9,8,1,dep,36870,-1
9,7,1,arr,37110,-1
9,7,1,dep,37140,-1
9,6,1,arr,37320,-1
9,6,1,dep,37350,-1
9,5,1,arr,37530,-1
9,5,1,dep,37560,-1
9,4,1,arr,37680,-1
9,4,1,dep,37710,-1
9,3,1,arr,37890,-1
9,3,1,dep,37920,-1
9,2,1,arr,38040,-1
9,2,1,dep,38070,-1
9,1,1,arr,38190,-1
9,1,1,dep,38220,-1
9,0,1,arr,38340,-1
9,0,1,dep,38370,-1
-1,-1,-1,depot_in,38490,0
